Timeline,Opponent,Start time,Duration,Row,Instance number,1st Phase Pass,1st Phase Receiver,2nd Phase Pass,2nd Phase Receiver,Deflection Success,Feed Location,Feed Success,Gains / Turnover Reason,Penalty Reason,Player,Quarter,Shooter Position,Shot Location,Shot Outcome,Turnover Location,Ungrouped,Notes,Flags,Date
SGPvsFIJ_20260708,FIJ,34.37832508,51.89913503,SGP CPA,1,Center Right Attack,GA,Center Right Attack,WA,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Middle,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,134.3726642,23.71226264,SGP CPA,2,Center Mid Attack,WA,Center Mid Attack,GA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,181.3745443,17.8041564,SGP CPA,3,Center Left Attack,GA,Center Mid Attack,GD,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1",GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,226.9757421,19.30314393,SGP CPA,4,Center Left Attack,WA,Attacking Left,GA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,266.2727132,28.4079139,SGP CPA,5,Center Left Attack,WA,Attacking Left Pocket,GS,NA,"Circle Edge, Circle Edge","NO, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1",GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,373.3726532,96.90655439,SGP CPA,6,Center Right Attack,GA,NA,Not Taken,NA,"Outside Circle, Circle Edge, Circle Edge","NO, NO, NO",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1",GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,564.0789268,21.39935949,SGP CPA,7,Center Left Attack,GA,Attacking Left,WA,NA,Outside Circle,YES,NA,NA,NA,"Q1, Q1, Q1",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,614.2753472,49.9038289,SGP CPA,8,Center Mid Defense,GD,Center Left Attack,C,NA,"Outside Circle, Circle Edge, Circle Edge","YES, YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,710.8749525,13.60473858,SGP CPA,9,Center Mid Attack,WA,Attacking Left Pocket,GS,NA,Circle Edge,YES,NA,NA,NA,"Q1, Q1, Q1, Q1",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,764.7924667,57.19862222,SGP CPA,10,Center Left Attack,GA,Attacking Middle,WA,NA,"Circle Edge, Outside Circle, Circle Edge","YES, YES, YES",Contact,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1, Q1","GA, GA","Inner Left, Outer Middle","OPP Miss, SGP Goal",Attacking D,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,910.4748785,35.40408437,SGP CPA,11,Center Left Attack,WA,Center Left Attack,GA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q1, Q1, Q1, Q1, Q1, Q1",GA,Inner Left,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1201.972481,22.60655171,SGP CPA,12,Center Right Defense,GD,Center Right Attack,C,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1394.374316,69.60362353,SGP CPA,13,Center Right Attack,GA,Attacking Right,C,NA,"Circle Edge, Circle Edge, Circle Edge, Circle Edge, Circle Edge, Circle Edge","YES, YES, YES, NO, YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2","GS, GA","Inner Left, Inner Left","SGP Miss, Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1494.675235,39.18463283,SGP CPA,14,Center Right Attack,GA,Center Mid Attack,WA,NA,"Circle Edge, Outside Circle, Circle Edge, Circle Edge","NO, YES, YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2, Q2",GA,Inner Left,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1561.076803,37.90256039,SGP CPA,15,Center Mid Attack,WA,NA,Not Taken,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1634.674658,25.20563391,SGP CPA,16,Center Mid Attack,WA,NA,Not Taken,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2",GS,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1681.072528,16.70626468,SGP CPA,17,Center Right Attack,GA,Attacking Right,C,NA,Outside Circle,YES,NA,NA,NA,"Q2, Q2, Q2",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1726.275054,25.30400315,SGP CPA,18,Center Mid Attack,WA,Attacking Left,GA,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1830.47438,13.40380825,SGP CPA,19,Center Right Attack,GA,Attacking Middle,C,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1874.477883,10.70146277,SGP CPA,20,Center Left Attack,WA,Attacking Left Pocket,GS,NA,Outside Circle,YES,NA,NA,NA,"Q2, Q2, Q2",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1928.972811,18.7051083,SGP CPA,21,Center Left Attack,GA,Center Left Attack,C,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,1972.073012,26.20510738,SGP CPA,22,Center Right Attack,WA,Attacking D,GS,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2, Q2, Q2","GA, GS","Outer Right, Inner Middle","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2052.473862,22.40489517,SGP CPA,23,Center Left Attack,WD,Attacking Left Pocket,WA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q2, Q2, Q2, Q2, Q2",GA,Outer Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2102.266049,25.81022027,SGP CPA,24,Center Left Attack,GA,Attacking Middle,C,NA,Circle Edge,YES,NA,NA,NA,"Q2, Q2, Q2, Q2",GA,Outer Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2627.096005,27.57976694,SGP CPA,25,Center Right Attack,WA,Attacking Right,GS,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2694.975309,19.00328014,SGP CPA,26,Center Mid Attack,GA,Attacking Middle,GS,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3, Q3",GA,Outer Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2796.075386,37.00458192,SGP CPA,27,Center Left Attack,WA,Attacking D,GA,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3","GA, GA","Outer Left, Inner Middle","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2849.129434,41.34666656,SGP CPA,28,Center Left Attack,GA,Attacking Left,WA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,2915.053878,100.0549556,SGP CPA,29,Center Left Attack,GA,Center Left Attack,C,NA,"Circle Edge, Inside Circle, Circle Edge, Circle Edge","YES, NO, NO, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Right,OPP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3047.178715,34.20036992,SGP CPA,30,NA,Not Taken,NA,NA,NA,"Outside Circle, Circle Edge, Inside Circle","NO, YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3140.874698,12.90430831,SGP CPA,31,Center Mid Attack,GA,Attacking Left Pocket,WA,NA,"Circle Edge, Circle Edge","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3175.775276,28.10240948,SGP CPA,32,Center Mid Attack,GA,Attacking Right,WA,NA,"Circle Edge, Inside Circle","YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3","GA, GS","Outer Right, Inner Left","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3220.094089,15.09806691,SGP CPA,33,Center Right Attack,WA,Attacking Middle,C,NA,Circle Edge,YES,NA,NA,NA,"Q3, Q3, Q3, Q3",GA,Inner Middle,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3284.074842,20.30333062,SGP CPA,34,Center Right Attack,WA,Attacking Middle,C,NA,Circle Edge,NO,NA,NA,NA,"Q3, Q3, Q3",GA,Inner Right,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3334.073089,14.70492216,SGP CPA,35,Center Left Attack,WA,Attacking D,GA,NA,Outside Circle,YES,NA,NA,NA,"Q3, Q3, Q3, Q3","GA, GS","Outer Left, Inner Right","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3389.173023,77.10572322,SGP CPA,36,Center Left Defense,WD,Center Left Attack,C,NA,"Circle Edge, Outside Circle, Circle Edge, Circle Edge","YES, NO, YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3, Q3","GA, GS","Inner Right, Outer Left","SGP Miss, SGP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3523.174444,35.22787778,SGP CPA,37,Center Mid Attack,GA,Attacking Left,C,NA,"Outside Circle, Circle Edge, Inside Circle","YES, YES, YES",NA,NA,NA,"Q3, Q3, Q3, Q3, Q3, Q3, Q3",GS,Inner Middle,SGP Miss,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3837.474455,39.30495044,SGP CPA,38,NA,Not Taken,NA,NA,NA,"Circle Edge, Outside Circle, Inside Circle","YES, YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4, Q4","GA, GS","Inner Right, Inner Middle","SGP Miss, OPP Goal",NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3902.271762,24.10703308,SGP CPA,39,Center Mid Attack,WA,Attacking D,GS,NA,"Outside Circle, Circle Edge","YES, YES",NA,NA,NA,"Q4, Q4, Q4, Q4, Q4, Q4",GA,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
SGPvsFIJ_20260708,FIJ,3974.773565,23.80618074,SGP CPA,40,Center Right Attack,WA,Attacking Right,C,NA,Circle Edge,YES,NA,NA,NA,"Q4, Q4, Q4, Q4, Q4",GS,Inner Left,SGP Goal,NA,NA,NA,NA,2026-07-08
